respondent_id,h1n1_vaccine,seasonal_vaccine
36716,0.05364376941031746,0.05364376941031746
36717,0.37934291542549836,0.37934291542549836
36718,0.30703628210151435,0.30703628210151435
36719,0.17015348067993724,0.17015348067993724
36720,0.2250201319216343,0.2250201319216343
36721,0.030736830876276086,0.030736830876276086
36722,0.18921159763602863,0.18921159763602863
36723,0.08040115272286401,0.08040115272286401
36724,0.5270610907989692,0.5270610907989692
36725,0.09618188823884595,0.09618188823884595
36726,0.04076171813870388,0.04076171813870388
36727,0.09287483172853278,0.09287483172853278
36728,0.12960853340338288,0.12960853340338288
36729,0.08092253833886738,0.08092253833886738
36730,0.25717659130981524,0.25717659130981524
36731,0.46370748346882706,0.46370748346882706
36732,0.2411727628402559,0.2411727628402559
36733,0.011656404857538785,0.011656404857538785
36734,0.5215040862610538,0.5215040862610538
36735,0.11262087996733385,0.11262087996733385
36736,0.02260363540625447,0.02260363540625447
36737,0.12561223285683007,0.12561223285683007
36738,0.4921495603542881,0.4921495603542881
36739,0.09545768430857056,0.09545768430857056
36740,0.0636729207083564,0.0636729207083564
36741,0.18954759161587634,0.18954759161587634
36742,0.16478460322915306,0.16478460322915306
36743,0.10509642275417502,0.10509642275417502
36744,0.010537084173099596,0.010537084173099596
36745,0.49704126888798256,0.49704126888798256
36746,0.18133702255237052,0.18133702255237052
36747,0.30432661505504494,0.30432661505504494
36748,0.6290514751638394,0.6290514751638394
36749,0.4849171287790908,0.4849171287790908
36750,0.1561404940741181,0.1561404940741181
36751,0.03798447417024763,0.03798447417024763
36752,0.11292866978328313,0.11292866978328313
36753,0.17678089250212753,0.17678089250212753
36754,0.06135967156673294,0.06135967156673294
36755,0.22071885797508065,0.22071885797508065
36756,0.13890186361775578,0.13890186361775578
36757,0.069341771597521,0.069341771597521
36758,0.11629896374778902,0.11629896374778902
36759,0.038397639147603926,0.038397639147603926
36760,0.06367007386571256,0.06367007386571256
36761,0.05119935497023307,0.05119935497023307
36762,0.0461467794235877,0.0461467794235877
36763,0.3617107624300228,0.3617107624300228
36764,0.08748786996902357,0.08748786996902357
36765,0.06279495545386808,0.06279495545386808
36766,0.11652606262866835,0.11652606262866835
36767,0.06682379961885958,0.06682379961885958
36768,0.14761353402266394,0.14761353402266394
36769,0.22074422940550054,0.22074422940550054
36770,0.05285811321590668,0.05285811321590668
36771,0.04585844910443321,0.04585844910443321
36772,0.1578226911639707,0.1578226911639707
36773,0.07101872399278929,0.07101872399278929
36774,0.2453429154213037,0.2453429154213037
36775,0.06467229956560538,0.06467229956560538
36776,0.38992578588799887,0.38992578588799887
36777,0.06443189771985626,0.06443189771985626
36778,0.09097557632398133,0.09097557632398133
36779,0.1039722541651079,0.1039722541651079
36780,0.04883225205388859,0.04883225205388859
36781,0.16612455571351759,0.16612455571351759
36782,0.5677368912177084,0.5677368912177084
36783,0.09557996173219623,0.09557996173219623
36784,0.06077510455500931,0.06077510455500931
36785,0.04027140017016203,0.04027140017016203
36786,0.15236840597276852,0.15236840597276852
36787,0.061250420775342644,0.061250420775342644
36788,0.18249767085358368,0.18249767085358368
36789,0.6919264387852493,0.6919264387852493
36790,0.0579108357943109,0.0579108357943109
36791,0.0648628560055519,0.0648628560055519
36792,0.11389495879310833,0.11389495879310833
36793,0.13013425425504724,0.13013425425504724
36794,0.053377886660063115,0.053377886660063115
36795,0.06545128058630076,0.06545128058630076
36796,0.09230346855700428,0.09230346855700428
36797,0.032561975358738934,0.032561975358738934
36798,0.14750642958100144,0.14750642958100144
36799,0.13501422686008202,0.13501422686008202
36800,0.04889745632413548,0.04889745632413548
36801,0.06853658094605225,0.06853658094605225
36802,0.0930863420202199,0.0930863420202199
36803,0.09951609895340399,0.09951609895340399
36804,0.14077279097594947,0.14077279097594947
36805,0.02743604862938491,0.02743604862938491
36806,0.17283175284818783,0.17283175284818783
36807,0.09075332384133315,0.09075332384133315
36808,0.39223352017470947,0.39223352017470947
36809,0.11933501894679936,0.11933501894679936
36810,0.09709936224637497,0.09709936224637497
36811,0.42958949482842634,0.42958949482842634
36812,0.4569553913463457,0.4569553913463457
36813,0.0289295869289043,0.0289295869289043
36814,0.2215225842244483,0.2215225842244483
36815,0.14185292998311855,0.14185292998311855
36816,0.10036819277941733,0.10036819277941733
36817,0.5466516328183378,0.5466516328183378
36818,0.15331170898321037,0.15331170898321037
36819,0.057342216424883775,0.057342216424883775
36820,0.06939827216301112,0.06939827216301112
36821,0.10430261554483505,0.10430261554483505
36822,0.31021024532487523,0.31021024532487523
36823,0.06139558036082635,0.06139558036082635
36824,0.1621644618488927,0.1621644618488927
36825,0.058552077907626385,0.058552077907626385
36826,0.03289233975724476,0.03289233975724476
36827,0.28551008402052597,0.28551008402052597
36828,0.14249736003840754,0.14249736003840754
36829,0.6332065205153348,0.6332065205153348
36830,0.5958817932289838,0.5958817932289838
36831,0.05972696438177534,0.05972696438177534
36832,0.36205064607229004,0.36205064607229004
36833,0.1766301950647085,0.1766301950647085
36834,0.09971386908629937,0.09971386908629937
36835,0.09397710204198184,0.09397710204198184
36836,0.11495237253116966,0.11495237253116966
36837,0.03850834760561932,0.03850834760561932
36838,0.3961702904080438,0.3961702904080438
36839,0.06017903117560735,0.06017903117560735
36840,0.6011140575955682,0.6011140575955682
36841,0.05114855928135058,0.05114855928135058
36842,0.05149460435252419,0.05149460435252419
36843,0.06816025672698649,0.06816025672698649
36844,0.06745357915009648,0.06745357915009648
36845,0.08053648229191647,0.08053648229191647
36846,0.2682195125962437,0.2682195125962437
36847,0.3903773645146133,0.3903773645146133
36848,0.12398148309432697,0.12398148309432697
36849,0.190836780610649,0.190836780610649
36850,0.3319773156841296,0.3319773156841296
36851,0.04642798458734966,0.04642798458734966
36852,0.11244066124273837,0.11244066124273837
36853,0.14104910071181812,0.14104910071181812
36854,0.46106759276978754,0.46106759276978754
36855,0.04851567348640696,0.04851567348640696
36856,0.043374104990760616,0.043374104990760616
36857,0.08327274128478741,0.08327274128478741
36858,0.027270791195039657,0.027270791195039657
36859,0.4827313234130626,0.4827313234130626
36860,0.3265722480934533,0.3265722480934533
36861,0.11471476742422118,0.11471476742422118
36862,0.15945481474356846,0.15945481474356846
36863,0.20078820491242497,0.20078820491242497
36864,0.14237849372499478,0.14237849372499478
36865,0.01839482599172464,0.01839482599172464
36866,0.2145935880547908,0.2145935880547908
36867,0.07332113048561045,0.07332113048561045
36868,0.8333757489902881,0.8333757489902881
36869,0.5100158419662155,0.5100158419662155
36870,0.07915483448513616,0.07915483448513616
36871,0.2663561463138483,0.2663561463138483
36872,0.06660578488552481,0.06660578488552481
36873,0.1061873015722965,0.1061873015722965
36874,0.2907511072430898,0.2907511072430898
36875,0.09580810926676869,0.09580810926676869
36876,0.09854657459506862,0.09854657459506862
36877,0.10098144603729788,0.10098144603729788
36878,0.5123936938591133,0.5123936938591133
36879,0.06631209391686593,0.06631209391686593
36880,0.06560870594129753,0.06560870594129753
36881,0.25916948413838664,0.25916948413838664
36882,0.10247003551148433,0.10247003551148433
36883,0.3451738613783675,0.3451738613783675
36884,0.03182553495831166,0.03182553495831166
36885,0.1943003099138139,0.1943003099138139
36886,0.060960070603526796,0.060960070603526796
36887,0.14455917461408896,0.14455917461408896
36888,0.2831715933866437,0.2831715933866437
36889,0.16939296875939672,0.16939296875939672
36890,0.05981120400401499,0.05981120400401499
36891,0.14568892927148022,0.14568892927148022
36892,0.22634014153000911,0.22634014153000911
36893,0.25470633633405265,0.25470633633405265
36894,0.19484751201128697,0.19484751201128697
36895,0.46401972180335493,0.46401972180335493
36896,0.5439337586540265,0.5439337586540265
36897,0.11371892407918993,0.11371892407918993
36898,0.03342163520311835,0.03342163520311835
36899,0.2186941728372434,0.2186941728372434
36900,0.033879618448689745,0.033879618448689745
36901,0.2165563206796761,0.2165563206796761
36902,0.40368269690432423,0.40368269690432423
36903,0.06033868488591739,0.06033868488591739
36904,0.03371346565596609,0.03371346565596609
36905,0.08546061960958366,0.08546061960958366
36906,0.04424891276330117,0.04424891276330117
36907,0.641809065225599,0.641809065225599
36908,0.17066794266308782,0.17066794266308782
36909,0.18469892018770445,0.18469892018770445
36910,0.04503457787579356,0.04503457787579356
36911,0.2220236176161722,0.2220236176161722
36912,0.16306710860602322,0.16306710860602322
36913,0.1973521470375414,0.1973521470375414
36914,0.04564534585808433,0.04564534585808433
36915,0.5330094575177725,0.5330094575177725
36916,0.08262023205285648,0.08262023205285648
36917,0.1318007275549144,0.1318007275549144
36918,0.07869797861322626,0.07869797861322626
36919,0.04867574485969419,0.04867574485969419
36920,0.08234382601159668,0.08234382601159668
36921,0.06707541429048827,0.06707541429048827
36922,0.3997996842674226,0.3997996842674226
36923,0.06730639310737618,0.06730639310737618
36924,0.39622809904168965,0.39622809904168965
36925,0.05287622957266621,0.05287622957266621
36926,0.12315192662290354,0.12315192662290354
36927,0.32694495455154204,0.32694495455154204
36928,0.24005043100781084,0.24005043100781084
36929,0.026992448398004205,0.026992448398004205
36930,0.15007852367867172,0.15007852367867172
36931,0.30897942386027727,0.30897942386027727
36932,0.04792649778145164,0.04792649778145164
36933,0.07198336423216797,0.07198336423216797
36934,0.03895478336305921,0.03895478336305921
36935,0.15927394258184094,0.15927394258184094
36936,0.07003439197815133,0.07003439197815133
36937,0.10179961060671841,0.10179961060671841
36938,0.05205732219029609,0.05205732219029609
36939,0.28396846904033873,0.28396846904033873
36940,0.152607951085435,0.152607951085435
36941,0.06955225766639538,0.06955225766639538
36942,0.020205506319787,0.020205506319787
36943,0.06047858789302935,0.06047858789302935
36944,0.7108322854601836,0.7108322854601836
36945,0.07056670557036836,0.07056670557036836
36946,0.0670839184223139,0.0670839184223139
36947,0.04702287625506232,0.04702287625506232
36948,0.08292330134529055,0.08292330134529055
36949,0.06507415361686975,0.06507415361686975
36950,0.07495630507458063,0.07495630507458063
36951,0.042719951029878925,0.042719951029878925
36952,0.036196850775856916,0.036196850775856916
36953,0.09852296354524848,0.09852296354524848
36954,0.44895579546411124,0.44895579546411124
36955,0.12127575159916396,0.12127575159916396
36956,0.32344205539306325,0.32344205539306325
36957,0.14377174274815807,0.14377174274815807
36958,0.08734846997454196,0.08734846997454196
36959,0.0692409272224742,0.0692409272224742
36960,0.45147830667269817,0.45147830667269817
36961,0.16134357403916133,0.16134357403916133
36962,0.04904871539070244,0.04904871539070244
36963,0.20051113782951388,0.20051113782951388
36964,0.5464965631658313,0.5464965631658313
36965,0.06478194205793457,0.06478194205793457
36966,0.032677255822592816,0.032677255822592816
36967,0.08570182926621867,0.08570182926621867
36968,0.7693440991982123,0.7693440991982123
36969,0.1469553912150845,0.1469553912150845
36970,0.03605764515073866,0.03605764515073866
36971,0.2220802287239526,0.2220802287239526
36972,0.2826845278589484,0.2826845278589484
36973,0.07905615081532402,0.07905615081532402
36974,0.33047228055861116,0.33047228055861116
36975,0.13802114353265868,0.13802114353265868
36976,0.4562349828546265,0.4562349828546265
36977,0.1026129361725835,0.1026129361725835
36978,0.24412411818421953,0.24412411818421953
36979,0.04706536768311487,0.04706536768311487
36980,0.03176982335264764,0.03176982335264764
36981,0.2899984818455177,0.2899984818455177
36982,0.13335720275888582,0.13335720275888582
36983,0.24763134695186242,0.24763134695186242
36984,0.06681210452132505,0.06681210452132505
36985,0.5618719922908939,0.5618719922908939
36986,0.15914001739635375,0.15914001739635375
36987,0.22938005736136452,0.22938005736136452
36988,0.5098793241945352,0.5098793241945352
36989,0.34253678736259346,0.34253678736259346
36990,0.12024323331293028,0.12024323331293028
36991,0.16756063445660865,0.16756063445660865
36992,0.18112002605299368,0.18112002605299368
36993,0.5449299109680761,0.5449299109680761
36994,0.05875718550771921,0.05875718550771921
36995,0.08092572251357578,0.08092572251357578
36996,0.057339889955184874,0.057339889955184874
36997,0.3011157237715834,0.3011157237715834
36998,0.0799303022995234,0.0799303022995234
36999,0.08999155402395854,0.08999155402395854
37000,0.38310271829819453,0.38310271829819453
37001,0.06817104144742975,0.06817104144742975
37002,0.11147425833448232,0.11147425833448232
37003,0.1511633308015323,0.1511633308015323
37004,0.26371505691801495,0.26371505691801495
37005,0.11840138301063391,0.11840138301063391
37006,0.7534314944741475,0.7534314944741475
37007,0.0394205342243641,0.0394205342243641
37008,0.2444712274963007,0.2444712274963007
37009,0.35457981379317066,0.35457981379317066
37010,0.13839239669555728,0.13839239669555728
37011,0.11817883032644048,0.11817883032644048
37012,0.4143903073872529,0.4143903073872529
37013,0.04873344157413961,0.04873344157413961
37014,0.02991086932863334,0.02991086932863334
37015,0.043625039804616496,0.043625039804616496
37016,0.048045876229392534,0.048045876229392534
37017,0.24255619467273873,0.24255619467273873
37018,0.17476955917418366,0.17476955917418366
37019,0.12772391032932356,0.12772391032932356
37020,0.13905763927680764,0.13905763927680764
37021,0.3135522153674427,0.3135522153674427
37022,0.14444441956523063,0.14444441956523063
37023,0.15872797416131132,0.15872797416131132
37024,0.12251667144175218,0.12251667144175218
37025,0.056303913941477095,0.056303913941477095
37026,0.033239850415015,0.033239850415015
37027,0.3278235412366619,0.3278235412366619
37028,0.15918900079845186,0.15918900079845186
37029,0.07852336702199696,0.07852336702199696
37030,0.06951300142009492,0.06951300142009492
37031,0.07513659109741129,0.07513659109741129
37032,0.17975532173216907,0.17975532173216907
37033,0.03108807968207772,0.03108807968207772
37034,0.12460352490402991,0.12460352490402991
37035,0.005763503076270655,0.005763503076270655
37036,0.0776365456841886,0.0776365456841886
37037,0.26013744130002764,0.26013744130002764
37038,0.09060930485994315,0.09060930485994315
37039,0.08328125544879157,0.08328125544879157
37040,0.09394540934951388,0.09394540934951388
37041,0.083524556601553,0.083524556601553
37042,0.042206428913525634,0.042206428913525634
37043,0.18297979867270447,0.18297979867270447
37044,0.2611200543292842,0.2611200543292842
37045,0.13148222817799662,0.13148222817799662
37046,0.35111050104306346,0.35111050104306346
37047,0.07844554739577876,0.07844554739577876
37048,0.33794183176173476,0.33794183176173476
37049,0.17342759495533358,0.17342759495533358
37050,0.21851485162922585,0.21851485162922585
37051,0.134124388970506,0.134124388970506
37052,0.11954326115704977,0.11954326115704977
37053,0.2084086889623854,0.2084086889623854
37054,0.13027052380495927,0.13027052380495927
37055,0.0971151037673752,0.0971151037673752
37056,0.08029536934722999,0.08029536934722999
37057,0.05528537006569847,0.05528537006569847
37058,0.05307470499328937,0.05307470499328937
37059,0.12474450761553481,0.12474450761553481
37060,0.06282719218223118,0.06282719218223118
37061,0.33945142450498156,0.33945142450498156
37062,0.0551178452554172,0.0551178452554172
37063,0.15585463905576755,0.15585463905576755
37064,0.05744120291521749,0.05744120291521749
37065,0.09108308195626973,0.09108308195626973
37066,0.08945100626746405,0.08945100626746405
37067,0.35865248059270577,0.35865248059270577
37068,0.02161003761360577,0.02161003761360577
37069,0.028282982533575723,0.028282982533575723
37070,0.11434060584264974,0.11434060584264974
37071,0.45622916386179607,0.45622916386179607
37072,0.06162950371150266,0.06162950371150266
37073,0.15486672048620773,0.15486672048620773
37074,0.11674043976480455,0.11674043976480455
37075,0.053990284851108794,0.053990284851108794
37076,0.23465289197745065,0.23465289197745065
37077,0.11181917171678002,0.11181917171678002
37078,0.19305181732521656,0.19305181732521656
37079,0.0674042887965779,0.0674042887965779
37080,0.48892451884050303,0.48892451884050303
37081,0.12777812211312828,0.12777812211312828
37082,0.09661712806732416,0.09661712806732416
37083,0.30261215937396524,0.30261215937396524
37084,0.32436405936683643,0.32436405936683643
37085,0.21608204236224757,0.21608204236224757
37086,0.08877449019567929,0.08877449019567929
37087,0.24161969653011933,0.24161969653011933
37088,0.06506894692636557,0.06506894692636557
37089,0.07491665529036266,0.07491665529036266
37090,0.11473989149499772,0.11473989149499772
37091,0.09481090158746731,0.09481090158746731
37092,0.0531667655037796,0.0531667655037796
37093,0.048991229494048966,0.048991229494048966
37094,0.06536754071392964,0.06536754071392964
37095,0.043880917584779466,0.043880917584779466
37096,0.20956162713250734,0.20956162713250734
37097,0.09641645173962343,0.09641645173962343
37098,0.3053458164998315,0.3053458164998315
37099,0.16612982259060466,0.16612982259060466
37100,0.02049161416099156,0.02049161416099156
37101,0.08222665509137035,0.08222665509137035
37102,0.03111224977707375,0.03111224977707375
37103,0.4259937980385263,0.4259937980385263
37104,0.1817024796045171,0.1817024796045171
37105,0.18039528652761644,0.18039528652761644
37106,0.07386467947848468,0.07386467947848468
37107,0.09582717860092177,0.09582717860092177
37108,0.0621706170099171,0.0621706170099171
37109,0.21725698323089435,0.21725698323089435
37110,0.04708083155934633,0.04708083155934633
37111,0.23309105104136468,0.23309105104136468
37112,0.14663746285910462,0.14663746285910462
37113,0.46144287880561197,0.46144287880561197
37114,0.3931635702958591,0.3931635702958591
37115,0.025400143569365524,0.025400143569365524
37116,0.17387940126266438,0.17387940126266438
37117,0.11561019953540316,0.11561019953540316
37118,0.19413884215157862,0.19413884215157862
37119,0.1087496589857228,0.1087496589857228
37120,0.10623083083273484,0.10623083083273484
37121,0.048881904137685096,0.048881904137685096
37122,0.06251222367096058,0.06251222367096058
37123,0.03615391921089725,0.03615391921089725
37124,0.12615966409892632,0.12615966409892632
37125,0.19761604625783621,0.19761604625783621
37126,0.024085965484477837,0.024085965484477837
37127,0.12238855784094842,0.12238855784094842
37128,0.32556654370139104,0.32556654370139104
37129,0.14659898102790256,0.14659898102790256
37130,0.6358133639433707,0.6358133639433707
37131,0.12271398045779923,0.12271398045779923
37132,0.42807931455066894,0.42807931455066894
37133,0.05851503061541593,0.05851503061541593
37134,0.25204544015619174,0.25204544015619174
37135,0.6807164753183083,0.6807164753183083
37136,0.06451447329852215,0.06451447329852215
37137,0.7503478290542359,0.7503478290542359
37138,0.121885461820782,0.121885461820782
37139,0.19222470440303985,0.19222470440303985
37140,0.23225583675532316,0.23225583675532316
37141,0.12437631876678175,0.12437631876678175
37142,0.15607808682666754,0.15607808682666754
37143,0.10470345934776988,0.10470345934776988
37144,0.30539637700938677,0.30539637700938677
37145,0.7446073820115602,0.7446073820115602
37146,0.08527438727014253,0.08527438727014253
37147,0.47221279319383225,0.47221279319383225
37148,0.4707546249914035,0.4707546249914035
37149,0.044896546060791354,0.044896546060791354
37150,0.4885532471793751,0.4885532471793751
37151,0.17364731526006763,0.17364731526006763
37152,0.2746401038772178,0.2746401038772178
37153,0.10374467604822826,0.10374467604822826
37154,0.06291118291448185,0.06291118291448185
37155,0.4943638580280759,0.4943638580280759
37156,0.23538299946842378,0.23538299946842378
37157,0.08603505243772828,0.08603505243772828
37158,0.05508635485176676,0.05508635485176676
37159,0.2569155612214231,0.2569155612214231
37160,0.23068389799547856,0.23068389799547856
37161,0.09561677474653041,0.09561677474653041
37162,0.1688328137114097,0.1688328137114097
37163,0.10482530423931552,0.10482530423931552
37164,0.10230970537906195,0.10230970537906195
37165,0.04846296381384776,0.04846296381384776
37166,0.05678243744358238,0.05678243744358238
37167,0.09474416023268566,0.09474416023268566
37168,0.08957383538628173,0.08957383538628173
37169,0.1276840770975254,0.1276840770975254
37170,0.16041491771435287,0.16041491771435287
37171,0.09720504557050488,0.09720504557050488
37172,0.6302717449165665,0.6302717449165665
37173,0.239244405975872,0.239244405975872
37174,0.09811517592054432,0.09811517592054432
37175,0.11173663317164491,0.11173663317164491
37176,0.3969696246786175,0.3969696246786175
37177,0.1882831265142481,0.1882831265142481
37178,0.38338136341109214,0.38338136341109214
37179,0.3574106932557538,0.3574106932557538
37180,0.13307304836559242,0.13307304836559242
37181,0.4207424195657973,0.4207424195657973
37182,0.11456458229910804,0.11456458229910804
37183,0.09655898407230049,0.09655898407230049
37184,0.30928413062367444,0.30928413062367444
37185,0.3686824244782466,0.3686824244782466
37186,0.13608407232341546,0.13608407232341546
37187,0.03862471992968472,0.03862471992968472
37188,0.09643788171462608,0.09643788171462608
37189,0.24611123485489436,0.24611123485489436
37190,0.07560344943079808,0.07560344943079808
37191,0.3843740406093541,0.3843740406093541
37192,0.12034003576297289,0.12034003576297289
37193,0.046764935739454415,0.046764935739454415
37194,0.49597803035194266,0.49597803035194266
37195,0.14777324936261949,0.14777324936261949
37196,0.060362926547000824,0.060362926547000824
37197,0.3845025016895188,0.3845025016895188
37198,0.07755298952635462,0.07755298952635462
37199,0.23451852721897976,0.23451852721897976
37200,0.13085616033330902,0.13085616033330902
37201,0.06183298849145832,0.06183298849145832
37202,0.11632393439283915,0.11632393439283915
37203,0.025597418410756415,0.025597418410756415
37204,0.0399578475457318,0.0399578475457318
37205,0.12884257514593908,0.12884257514593908
37206,0.06104393180652696,0.06104393180652696
37207,0.1238666743445441,0.1238666743445441
37208,0.18558465834689614,0.18558465834689614
37209,0.11108271872148967,0.11108271872148967
37210,0.18218185447934104,0.18218185447934104
37211,0.3746986364521596,0.3746986364521596
37212,0.08535616657651761,0.08535616657651761
37213,0.6387261488354594,0.6387261488354594
37214,0.08956388213983305,0.08956388213983305
37215,0.2819631898904453,0.2819631898904453
37216,0.5243907749285595,0.5243907749285595
37217,0.23844241329770047,0.23844241329770047
37218,0.09420811233926354,0.09420811233926354
37219,0.09120496442803441,0.09120496442803441
37220,0.10898201854409138,0.10898201854409138
37221,0.12785131857859802,0.12785131857859802
37222,0.08392304525182465,0.08392304525182465
37223,0.1670413101081865,0.1670413101081865
37224,0.13673749396413212,0.13673749396413212
37225,0.08375211059233623,0.08375211059233623
37226,0.29728142860153134,0.29728142860153134
37227,0.11341412146552246,0.11341412146552246
37228,0.4296133203961748,0.4296133203961748
37229,0.04319029022200979,0.04319029022200979
37230,0.4745186666091296,0.4745186666091296
37231,0.19213314953683563,0.19213314953683563
37232,0.06072359109441064,0.06072359109441064
37233,0.028073730687998972,0.028073730687998972
37234,0.6622851194349264,0.6622851194349264
37235,0.26074820696028556,0.26074820696028556
37236,0.11526474791699004,0.11526474791699004
37237,0.1488791299333738,0.1488791299333738
37238,0.20509999032603915,0.20509999032603915
37239,0.12539518079354384,0.12539518079354384
37240,0.20206759859600087,0.20206759859600087
37241,0.1509620352435536,0.1509620352435536
37242,0.24046743961801811,0.24046743961801811
37243,0.14035098454924233,0.14035098454924233
37244,0.1945083724087796,0.1945083724087796
37245,0.7421579154008162,0.7421579154008162
37246,0.05679288219402384,0.05679288219402384
37247,0.09415627675844417,0.09415627675844417
37248,0.04107708302764888,0.04107708302764888
37249,0.2858319756603741,0.2858319756603741
37250,0.06262322635559929,0.06262322635559929
37251,0.187339737683368,0.187339737683368
37252,0.045195667217427724,0.045195667217427724
37253,0.08651695120457221,0.08651695120457221
37254,0.16106927442582353,0.16106927442582353
37255,0.6463979524857308,0.6463979524857308
37256,0.19645063057700268,0.19645063057700268
37257,0.2733374772029591,0.2733374772029591
37258,0.20459274431260663,0.20459274431260663
37259,0.017126799384289706,0.017126799384289706
37260,0.15604758878543756,0.15604758878543756
37261,0.0679105974221307,0.0679105974221307
37262,0.16975845587875685,0.16975845587875685
37263,0.1315080664356179,0.1315080664356179
37264,0.14456644383565467,0.14456644383565467
37265,0.05206323841709411,0.05206323841709411
37266,0.3116648109311789,0.3116648109311789
37267,0.19884500524895934,0.19884500524895934
37268,0.07372861727498933,0.07372861727498933
37269,0.08028389314332175,0.08028389314332175
37270,0.07924861325599053,0.07924861325599053
37271,0.289292572770539,0.289292572770539
37272,0.021979291088625307,0.021979291088625307
37273,0.16243289326390425,0.16243289326390425
37274,0.04852450973693161,0.04852450973693161
37275,0.020638742344617687,0.020638742344617687
37276,0.15531970844300944,0.15531970844300944
37277,0.08669493778577665,0.08669493778577665
37278,0.2538991162611786,0.2538991162611786
37279,0.3350576490193037,0.3350576490193037
37280,0.19396517157542467,0.19396517157542467
37281,0.15965284502247673,0.15965284502247673
37282,0.3843550237639715,0.3843550237639715
37283,0.08787981731630749,0.08787981731630749
37284,0.3966099562312377,0.3966099562312377
37285,0.08793716362482927,0.08793716362482927
37286,0.08511177008010376,0.08511177008010376
37287,0.37622516848857135,0.37622516848857135
37288,0.4238563357117433,0.4238563357117433
37289,0.10317336056712349,0.10317336056712349
37290,0.7024292171801093,0.7024292171801093
37291,0.3286371437388203,0.3286371437388203
37292,0.3332715848435305,0.3332715848435305
37293,0.5888735056329232,0.5888735056329232
37294,0.026564646085750696,0.026564646085750696
37295,0.2899062015433281,0.2899062015433281
37296,0.06047421727479554,0.06047421727479554
37297,0.03422954070512026,0.03422954070512026
37298,0.21096357303979016,0.21096357303979016
37299,0.129675230092891,0.129675230092891
37300,0.22260473970531292,0.22260473970531292
37301,0.06732753229901314,0.06732753229901314
37302,0.2027539429865972,0.2027539429865972
37303,0.17873868314513763,0.17873868314513763
37304,0.1466097901276355,0.1466097901276355
37305,0.08018314492197998,0.08018314492197998
37306,0.027701406900443842,0.027701406900443842
37307,0.05012057024665602,0.05012057024665602
37308,0.3953144895979521,0.3953144895979521
37309,0.3671795528431202,0.3671795528431202
37310,0.41729583289626626,0.41729583289626626
37311,0.0411475875196724,0.0411475875196724
37312,0.026220778203935213,0.026220778203935213
37313,0.18113887720604374,0.18113887720604374
37314,0.08497110231283042,0.08497110231283042
37315,0.11089216022758451,0.11089216022758451
37316,0.23174250186315348,0.23174250186315348
37317,0.13401097653769076,0.13401097653769076
37318,0.058753115544119876,0.058753115544119876
37319,0.4406063157656827,0.4406063157656827
37320,0.07378793142630662,0.07378793142630662
37321,0.047331581304861155,0.047331581304861155
37322,0.04158751496768854,0.04158751496768854
37323,0.10690285109206066,0.10690285109206066
37324,0.253333730279834,0.253333730279834
37325,0.10380345105654525,0.10380345105654525
37326,0.14390213945888072,0.14390213945888072
37327,0.06562786203326473,0.06562786203326473
37328,0.08114248521300427,0.08114248521300427
37329,0.32133493312316225,0.32133493312316225
37330,0.043919621084778634,0.043919621084778634
37331,0.02031809247852826,0.02031809247852826
37332,0.048315498024426,0.048315498024426
37333,0.22248516815449024,0.22248516815449024
37334,0.1836723584105238,0.1836723584105238
37335,0.25735329090947306,0.25735329090947306
37336,0.13518752467740197,0.13518752467740197
37337,0.06772740338634885,0.06772740338634885
37338,0.2145105094690212,0.2145105094690212
37339,0.13597168581384933,0.13597168581384933
37340,0.4326308393470216,0.4326308393470216
37341,0.4408282282759865,0.4408282282759865
37342,0.12178855315251581,0.12178855315251581
37343,0.1493516945044025,0.1493516945044025
37344,0.15763222382959927,0.15763222382959927
37345,0.28014877925201903,0.28014877925201903
37346,0.08881744112831726,0.08881744112831726
37347,0.3736308698942533,0.3736308698942533
37348,0.029646947757532127,0.029646947757532127
37349,0.3135350970725605,0.3135350970725605
37350,0.09529862904037434,0.09529862904037434
37351,0.05185141229301063,0.05185141229301063
37352,0.10202798767295078,0.10202798767295078
37353,0.20791983916372264,0.20791983916372264
37354,0.219837135009119,0.219837135009119
37355,0.09504290807732885,0.09504290807732885
37356,0.0625074328373178,0.0625074328373178
37357,0.23014945805590387,0.23014945805590387
37358,0.2501035137934477,0.2501035137934477
37359,0.09628328796387518,0.09628328796387518
37360,0.10396244191145086,0.10396244191145086
37361,0.11545918592378157,0.11545918592378157
37362,0.08226983452292387,0.08226983452292387
37363,0.10267949578126946,0.10267949578126946
37364,0.11217445418982971,0.11217445418982971
37365,0.16439358157663608,0.16439358157663608
37366,0.11264057626664294,0.11264057626664294
37367,0.08068611745308182,0.08068611745308182
37368,0.2823112550748499,0.2823112550748499
37369,0.11689912211560834,0.11689912211560834
37370,0.159265589552426,0.159265589552426
37371,0.049947610777709664,0.049947610777709664
37372,0.4418447832509685,0.4418447832509685
37373,0.15869082680872867,0.15869082680872867
37374,0.03718037420110756,0.03718037420110756
37375,0.02739195475373117,0.02739195475373117
37376,0.4855010991267815,0.4855010991267815
37377,0.04643279234594257,0.04643279234594257
37378,0.030326684820690255,0.030326684820690255
37379,0.11093879008228662,0.11093879008228662
37380,0.352518630711847,0.352518630711847
37381,0.17676891126055452,0.17676891126055452
37382,0.16470699781364043,0.16470699781364043
